wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790037900,SOL,5min,223.4,3.72,False,0.62,0.5900000000000001,0.5900000000000001,0.6138613876678757
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-5m-1790037900,SOL,5min,218.0,1.8,False,0.6100000067826086,0.6105487713910055,0.6105487713910055,0.5299998463000446
0xe33fd99462b9bfdac99fad1dc6398aa82f8d3d58,btc-updown-5m-1790037900,BTC,5min,210.8,30.0,True,0.5771144236495797,0.5700001117999709,0.5700001117999709,0.65
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790037900,BTC,5min,168.3,3.32,True,0.83,0.8499999978205125,0.87,0.8200000000000001
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790037900,BTC,5min,166.3,4.25,True,0.85,0.83,0.8200000000000001,0.87
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790037900,BTC,5min,163.7,20.0,True,0.87,0.87,0.87,0.89
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790037900,BTC,5min,159.3,1000.0,True,0.9018765274710844,0.9099999935915493,0.9099999935915493,0.86
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790037900,BTC,5min,157.6,1.0,True,0.8899999109995639,0.88,0.86,0.88
0xb7a06e6af70d005bbdb9bd9bde7c546396db5bd6,btc-updown-5m-1790037900,BTC,5min,144.2,5.0,True,0.9,0.8900000012035011,0.8900001560281475,0.9
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790037900,BTC,5min,137.8,1.19,True,0.9199994742860147,0.9100000071999994,0.92,0.92
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790037900,BTC,5min,130.7,20.0,True,0.90999999909,0.92,0.91,0.92
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790037900,BTC,5min,126.1,9.89,True,0.92,0.91,0.9,0.9
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790037900,SOL,5min,109.8,1.5,True,0.25,0.23,0.23,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,sol-updown-5m-1790037900,SOL,5min,58.5,18.46,True,0.85,0.84,0.91,0.97
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790037900,SOL,5min,55.7,0.2,False,0.05,0.030000000000000027,0.030000000000000027,
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790037900,BTC,5min,49.6,133.65,True,0.97,0.99,0.99,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790038200,BTC,5min,325.3,13.57,True,0.59,0.6,0.59,0.57
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790038200,BTC,5min,265.8,3.7,True,0.74,0.73,0.73,0.7271495719328642
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790038200,BTC,5min,235.3,25.0,True,0.7899999955759995,0.8200000000000001,0.8200000143999988,0.82000000144
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790038500,BTC,5min,501.0,14.0,False,0.5099999887071431,0.509999977560001,0.509999977560001,
0xb7a06e6af70d005bbdb9bd9bde7c546396db5bd6,btc-updown-5m-1790038200,BTC,5min,133.2,5.0,True,0.95,0.95,0.95,0.95
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790038200,BTC,5min,126.3,1.0,True,0.949999620000152,0.95,0.98,0.97
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790038200,BTC,5min,119.1,1.19,True,0.98,0.9699999980599977,0.98,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790038200,BTC,5min,84.9,67.04,True,0.99,0.99,0.99,0.99
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790038500,BTC,5min,288.1,5.0,True,0.3899999945400001,0.3899999844000006,0.3899999844000006,0.39
0xcb7444544a2849b772261467ed46b8b30d4a4a86,btc-updown-5m-1790038500,BTC,5min,270.5,3.3,False,0.5,0.46,0.4300000309152578,0.4
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790038500,BTC,5min,265.9,43.38,True,0.6,0.68,0.67,0.6799999999999999
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790038500,BTC,5min,249.3,2.73,True,0.83,0.8541184479237577,0.8299999966799987,0.8699999912999827
0x1313ff9f6879d94a87b48d47ab77e06807a1cc3f,btc-updown-5m-1790038500,BTC,5min,240.8,1.1,True,0.8899993203641554,0.9199999920860046,0.9199999920860046,0.92
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790038500,BTC,5min,225.4,30.0,True,0.8699999968099995,0.91,0.91,0.88
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790038800,BTC,5min,523.8,2.0,False,0.5099999515500045,,,
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790038500,BTC,5min,223.8,1.0,True,0.91,0.9,0.9,0.87
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790038500,BTC,5min,223.5,1.19,True,0.9099999388233279,0.91,0.88,0.87
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790038500,BTC,5min,172.5,4.85,True,0.97,0.97,0.97,0.9699999980599977
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790038500,BTC,5min,171.4,4.85,True,0.97,0.97,0.97,0.96
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790038500,BTC,5min,156.2,320.0,True,0.98,0.98,0.97,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790038500,BTC,5min,111.0,67.08,True,0.99,0.99,0.99,0.99
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790038800,BTC,5min,336.4,20.0,True,0.4699999943600001,0.46999990600001884,0.46999990600001884,0.48
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790038800,BTC,5min,336.3,2.3,True,0.46,0.46999990600001884,0.46999990600001884,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790038800,BTC,15min,884.8,1.95,True,0.3700000379518164,0.36,0.36,0.37
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790038800,DOGE,15min,884.6,2.0,False,0.4,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-15m-1790038800,DOGE,15min,884.5,2.0,False,0.4,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790038800,BTC,15min,884.1,2.6,True,0.36,0.36,0.37,0.37
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-15m-1790038800,DOGE,15min,829.1,2.4,True,0.48,0.52,0.52,0.52
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790039100,BTC,5min,526.5,30.0,True,0.5299999961133334,0.53,,0.53
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790038800,BTC,5min,225.5,41.43,False,0.64,0.64,0.64,0.6999999605633603
0xc68ed6a0f0e111d302490bd42193047d531ba772,btc-updown-5m-1790038800,BTC,5min,217.5,1.0,False,0.6799998911999086,0.65,0.63,0.62
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790038800,BTC,5min,191.2,13.74,True,0.32,0.33999999999999997,0.33999999999999997,0.3400002111999324
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790038800,BTC,5min,161.5,2.5,False,0.5,0.43999985920004514,0.4,0.38
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790038800,BTC,5min,156.2,30.0,True,0.6,0.61,0.63,0.63
0x4b88e9064d41e52f5265a12797757334178a097a,doge-updown-15m-1790038800,DOGE,15min,744.6,1.0,False,0.5399999568000035,0.54,0.5900000000000001,0.5900000000000001
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790038800,BTC,15min,742.2,3.05,True,0.61,0.55,0.61,0.62
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790038800,BTC,15min,742.0,8.53,False,0.39,0.48,0.39,0.38
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790038800,BTC,15min,741.9,8.2,False,0.41,0.48,0.39,0.38
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-15m-1790038800,DOGE,15min,740.2,2.95,False,0.59,0.63,0.63,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790038800,BTC,5min,136.1,4.2,True,0.84,0.8099999893528786,0.79,0.78
0x4b88e9064d41e52f5265a12797757334178a097a,btc-updown-15m-1790038800,BTC,15min,735.3,1.0,True,0.599999880000024,0.550000058900516,0.550000058900516,
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790038800,BTC,5min,114.9,20.0,True,0.889999999555,0.91,0.9299998419000269,0.94
0x45a085ec3afd3076af9d6feb8c3cc2a0e4fb4be5,btc-updown-15m-1790038800,BTC,15min,708.2,2.89,True,0.68,0.67,0.67,0.6599999999999999
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790038800,BTC,5min,106.6,1000.0,True,0.9699999999903,0.95,0.96,0.93
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790038800,BTC,5min,105.8,4.8,True,0.96,0.94,0.93,0.93
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790038800,BTC,5min,105.6,4.8,True,0.96,0.93,0.93,0.93
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790038800,BTC,5min,101.4,1.19,True,0.96,0.96,0.96,0.97
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790038800,BTC,5min,93.0,49.0,True,0.98,0.99,0.99,0.99
0x34a494fe9a7751d20d0381b93853f1f138957fa4,btc-updown-5m-1790038800,BTC,5min,92.1,4.9,True,0.98,0.99,0.99,0.98
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790038800,BTC,5min,92.1,320.0,True,0.9832792857458911,0.99,0.99,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790038800,BTC,5min,88.7,19.6,True,0.98,0.99,0.99,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790039100,BTC,5min,325.0,2.25,False,0.45,0.44999999999999996,0.44999999999999996,0.4599999862172288
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790039100,BTC,5min,285.2,3.1,False,0.62,0.64,0.64,0.64
0xacf3c003876576d208fb34aa01a5c294fa0438bd,btc-updown-15m-1790038800,BTC,15min,567.0,6.0,True,0.7899999907833288,0.7899999802499956,0.78,0.77
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790039400,BTC,5min,530.3,6.0,False,0.5299999867500003,,,
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790039100,BTC,5min,216.8,1000.0,True,0.9109850738967179,0.85,0.88,0.87
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790039100,BTC,5min,195.2,1.0,True,0.96,0.96,0.97,0.96
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790039100,BTC,5min,180.8,1.19,True,0.94,,0.92,0.92
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790039100,BTC,5min,174.5,1.0,True,0.9399999623995127,0.95,0.95,0.95
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790039100,BTC,5min,156.4,320.0,True,0.929999999941875,0.92,0.929999997651511,0.91
0x3c7fe79e089b3548ef47dbf98b5e07b80c34eb6d,btc-updown-5m-1790039100,BTC,5min,115.8,5.0,True,0.95,0.9399998120000376,0.9399998120000376,0.91
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790039100,BTC,5min,115.8,9.88,True,0.9412920529131893,0.9399998120000376,0.9399998120000376,0.91
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790039100,BTC,5min,111.2,20.0,True,0.9177057353175664,0.9,0.9,0.97
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790039100,BTC,5min,79.8,67.11,True,0.989,0.991,0.991,0.99
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790039400,BTC,5min,318.6,2.47,False,0.5700000601075185,0.5799999567164211,0.5799999567164211,
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790039400,BTC,5min,300.6,4.65,False,0.613404217372561,0.6,0.6,0.5399999520967784
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790039400,BTC,5min,274.4,2.4,False,0.49,0.47,0.49,0.49
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-15m-1790038800,BTC,15min,261.0,147.74,False,0.5716424279804443,,,
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-15m-1790038800,BTC,15min,240.2,2.35,True,0.47,0.49,0.49,0.49
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790039700,BTC,5min,519.4,2.0,False,0.5099999515500045,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790038800,DOGE,15min,213.2,4.5,True,0.9,,,0.91
0x55aaa8e6cd6316433d0e368d528d937546c681a6,btc-updown-5m-1790039400,BTC,5min,159.2,40.0,True,0.75999999924,0.74,0.7800000219999979,0.79
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790039400,BTC,5min,111.2,130.64,True,0.8599999996050214,0.83,0.83,0.85
0x6b965b6b78df325b46299a461259e4202d40a685,btc-updown-5m-1790039400,BTC,5min,106.9,1.0,True,0.8299995020002988,0.8499999985833331,0.8499999985833331,0.89
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790039400,BTC,5min,102.5,20.0,True,0.90999999909,0.9199999337600048,0.9199999337600048,0.9199995952001782
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790039400,BTC,5min,100.5,1.19,True,0.9199994742860147,0.9199995952001782,0.9199995952001782,0.94
0x84b8f3dfaf70111ae2f74659c9441b80db416389,btc-updown-5m-1790039400,BTC,5min,96.2,1.0,True,0.9399998120000376,0.93,0.9399999843331769,0.9399998120000376
0x2a45ee3dae9a5e3ebbc26f5b7673717deb6af8c2,btc-updown-15m-1790038800,BTC,15min,91.7,9.5,True,0.95,0.95,0.95,0.96
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790039400,BTC,5min,89.0,0.04,False,0.04,0.04,0.0300000007461555,0.06000018799996243
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790039400,BTC,5min,86.2,0.77,False,0.04,0.06000018799996243,0.06000018799996243,0.04
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790039700,BTC,5min,368.3,5.0,True,0.5,,,0.5
0x3750ff6065f2b4d73c26100410d668895ba43e29,doge-updown-15m-1790038800,DOGE,15min,54.4,5.2,True,0.52,,,0.83
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790039400,BTC,5min,52.8,67.22,True,0.99,,,
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790039700,BTC,5min,337.7,12.0,False,0.5099999949000001,0.5,0.5,0.5
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790039700,BTC,5min,315.2,11.32,True,0.51,0.509999977560001,0.5,0.4800000444271807
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790039700,BTC,15min,895.1,1.43,True,0.45,0.45999999999999996,0.43999999999999995,0.47
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790039700,BTC,15min,882.7,7.8,True,0.39,0.4,0.4,0.41999995982609084
0x4b88e9064d41e52f5265a12797757334178a097a,btc-updown-5m-1790039700,BTC,5min,233.9,2.63,False,0.709999989201517,0.7400000140540532,0.79,0.79
0x60ceba40e3da0b6905b3a75611440db889c7a6ad,btc-updown-5m-1790039700,BTC,5min,220.5,1.0,False,0.7599999087998285,0.75,0.74,0.75
0x45a085ec3afd3076af9d6feb8c3cc2a0e4fb4be5,btc-updown-15m-1790039700,BTC,15min,804.4,2.79,False,0.5799999792114703,,0.59,0.59
0x361528e242bc6cc789ac8da6fd5cb98046178fdf,btc-updown-5m-1790039700,BTC,5min,175.4,60.48,True,0.65,0.7,0.7,0.6799999999999999
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790039700,BTC,15min,739.6,6.6,False,0.44,0.46,0.46,0.45999999999999996
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790039700,BTC,15min,716.0,0.31,False,0.3500001130436552,,0.37,0.37
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790039700,BTC,5min,116.0,1.0,True,0.9299999906998978,0.92,0.92,0.87
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790039700,BTC,5min,112.4,20.0,True,0.92,0.9,0.88,0.91
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790039700,BTC,5min,112.3,9.1,True,0.8699999971318678,0.9,0.9,0.91
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790039700,BTC,15min,711.6,3.15,True,0.63,0.64,0.64,0.6400000287999976
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-5m-1790039700,BTC,5min,103.6,1.19,True,0.95,0.95,0.95,0.9399999623995127
0x3c7fe79e089b3548ef47dbf98b5e07b80c34eb6d,btc-updown-5m-1790039700,BTC,5min,102.5,5.0,True,0.95,0.9399999937333208,0.9399999937333208,0.9399999623995127
0xfb32ed21b5b29fe16f3fe9780a66bf9758dd2b84,sol-updown-15m-1790039700,SOL,15min,702.5,1.2,False,0.24,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-15m-1790039700,SOL,15min,691.7,0.25,False,0.2,,,
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790039700,BTC,5min,87.4,340.0,True,0.98,0.98,0.98,0.99
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790039700,BTC,5min,82.6,66.57,True,0.98,0.98,0.98,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-15m-1790039700,SOL,15min,640.4,0.25,False,0.05,0.08999999999999997,0.0700000093001022,0.07
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-15m-1790039700,SOL,15min,637.8,4.55,True,0.91,0.9299999999999999,,
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790040000,BTC,5min,333.4,2.4,False,0.48,0.45999999999999996,0.4400000455284516,0.41000000000000003
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790040000,BTC,5min,296.1,2.48,True,0.6600000106249997,0.6699999999999999,0.6699999999999999,0.69
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790040000,BTC,5min,273.8,2.38,False,0.19,0.18999999620000008,0.18999999620000008,0.19000007902438254
0xacf3c003876576d208fb34aa01a5c294fa0438bd,btc-updown-15m-1790039700,BTC,15min,536.1,6.0,True,0.7899999907833288,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790040300,BTC,5min,519.9,6.0,True,0.5299999867500003,,,
0x4b88e9064d41e52f5265a12797757334178a097a,btc-updown-15m-1790039700,BTC,15min,472.9,3.27,True,0.75,0.74,0.74,0.7700000693150476
0xaca6d789dab5f44b6af7781d18af8a3d9993d14b,btc-updown-5m-1790040000,BTC,5min,162.3,3.0,True,0.8499999716666204,0.8799999647998255,0.88,0.86
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790040000,BTC,5min,143.3,20.0,True,0.81999999672,0.8699999912999827,0.8699999912999827,0.8899999841777534
0x1fe9efc70ad03f57088e2f70a3af1c7caa160517,btc-updown-5m-1790040000,BTC,5min,123.5,9.99,True,0.9,0.88,0.88,0.84
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-15m-1790039700,SOL,15min,402.7,2.0,False,0.25,,,
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790040000,BTC,5min,75.7,67.32,True,0.99,0.99,0.99,0.98
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790040300,BTC,5min,339.6,24.0,True,0.5299999984541667,,,0.53
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790040300,BTC,5min,324.2,2.7,True,0.54,0.54,0.54,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-15m-1790039700,SOL,15min,256.5,1.89,True,0.63,,,
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790040300,BTC,5min,254.9,2.5,True,0.59,0.589999972466668,0.5299999586600033,0.51
0x3750ff6065f2b4d73c26100410d668895ba43e29,sol-updown-15m-1790039700,SOL,15min,250.3,0.6,False,0.2,,,
0x7b75b6d113231fc0e98b9cf0dc51f1732aae2d8f,btc-updown-15m-1790039700,BTC,15min,233.7,1.49,True,0.9399996340941023,0.95,0.95,0.95
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790040600,BTC,5min,528.7,2.0,True,0.5099999515500045,,,
0x2a45ee3dae9a5e3ebbc26f5b7673717deb6af8c2,btc-updown-15m-1790039700,BTC,15min,223.3,9.5,True,0.95,0.94,,0.92
0x60521830136143eb9433867fd72ae410541909a1,btc-updown-15m-1790039700,BTC,15min,195.6,1.1,True,0.94,0.93,0.93,0.92
0x4b88e9064d41e52f5265a12797757334178a097a,btc-updown-5m-1790040300,BTC,5min,168.3,3.24,True,0.72,0.76,0.76,0.78
0xaca6d789dab5f44b6af7781d18af8a3d9993d14b,btc-updown-5m-1790040300,BTC,5min,107.2,3.0,True,0.7599999594666418,0.77,0.77,0.79
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790040300,BTC,5min,72.1,20.0,True,0.879999996479999,0.89,0.89,0.91
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790040300,BTC,5min,70.8,0.45,False,0.1,0.09999999999999998,0.09999999999999998,0.08999999999999997
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790040300,BTC,5min,58.7,340.0,True,0.9429897034397159,0.96,0.96,0.97
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790040300,BTC,5min,56.7,4.85,True,0.97,0.9699998448000248,0.97,0.98
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790040300,BTC,5min,53.2,134.64,True,0.99,0.99,0.99,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790039700,BTC,15min,52.9,0.05,False,0.01,0.020000000000000018,0.020000000000000018,0.010000000000000009
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790040600,BTC,5min,302.0,3.45,True,0.58,0.599999893748818,0.599999893748818,0.5900000224523797
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790040600,BTC,15min,885.8,2.15,True,0.43,0.42999999999999994,0.42999999999999994,0.43999999999999995
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790040600,BTC,5min,272.2,2.5,True,0.39,0.3899999337000113,0.3899999337000113,0.35999999648626235
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790040600,BTC,15min,859.6,2.25,False,0.45,0.45999999999999996,,
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790040600,BTC,5min,237.1,5.0,True,0.4399999753600014,0.47,0.54,0.5800000058782364
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790040900,BTC,5min,529.9,2.0,False,0.5099999515500045,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790040600,BTC,15min,787.5,1.95,True,0.39,0.36,0.36,
0xaca6d789dab5f44b6af7781d18af8a3d9993d14b,btc-updown-5m-1790040600,BTC,5min,159.6,3.0,True,0.7399999457333192,0.75,0.75,0.74
0xe33fd99462b9bfdac99fad1dc6398aa82f8d3d58,btc-updown-5m-1790040600,BTC,5min,132.6,30.0,True,0.7099999952666665,0.6,0.6,0.6
0xf8b23a0e2bebfb6106285882d1445fa0e7034fc7,btc-updown-5m-1790040600,BTC,5min,110.2,20.0,True,0.8874751212989902,0.91,0.91,0.92
0xe70d6840c812364bd41a304564918519a8e8dd35,btc-updown-5m-1790040600,BTC,5min,101.1,340.0,True,0.9517466763744832,0.97,0.97,0.97
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790040600,BTC,5min,99.1,0.2,False,0.04,0.030000000000000027,0.030000000000000027,0.030000000000000027
0x5bba716c2d2894a081607adfde538d310167740e,btc-updown-5m-1790040600,BTC,5min,84.1,20.52,True,0.97,0.98,0.97,0.9699999702533342
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790040600,BTC,5min,79.5,49.0,True,0.98,0.96,0.98,0.9699999702533342
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790040600,BTC,15min,676.9,13.2,False,0.66,,,0.6799999999999999
0x87c27351f127d0aaf7b4abee4aa48dfd695873ab,btc-updown-15m-1790040600,BTC,15min,669.7,1.87,False,0.6699999462566888,0.6566732194163012,0.6566732194163012,0.64
0x5b3214be79d361691a56e7d7c32c60d0d4d43ca5,btc-updown-5m-1790040600,BTC,5min,57.0,4.9,True,0.98,0.99,0.99,0.99
0x45a085ec3afd3076af9d6feb8c3cc2a0e4fb4be5,btc-updown-15m-1790040600,BTC,15min,652.5,12.06,False,0.67,0.67,,
0xd529d8fd8f518152a9cfd45265490226cacbfbbc,btc-updown-5m-1790040900,BTC,5min,340.0,3.0,False,0.5099999949000001,,0.52,0.52
0x6ca902ab93a44a0000af97df5ccf74f95db54d17,btc-updown-5m-1790040900,BTC,5min,327.5,2.7,False,0.52,,,0.5100000182918545
0x3d5f0c8a9dfba2a85a530615ff2c37b41c387e6f,btc-updown-5m-1790040900,BTC,5min,300.3,4.81,False,0.5099999756133068,0.5199999843018873,0.5,0.48999983830005345
0xaca6d789dab5f44b6af7781d18af8a3d9993d14b,btc-updown-5m-1790040900,BTC,5min,250.9,1.0,True,0.609999859699892,0.62,0.62,0.61
0x55385fbadee9df42a8ce7adbc97c8667bdb0e703,btc-updown-5m-1790040900,BTC,5min,240.9,2.44,False,0.39,0.3899999811290332,0.3899999811290332,0.36
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790041200,BTC,5min,528.3,2.0,True,0.5099999515500045,,,
0xe974aee1cd3af9151cefdee886a6134f0ec5e575,btc-updown-5m-1790040900,BTC,5min,216.6,5.0,False,0.3799999924000002,0.37,0.37,
