wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-5m-1790296200,DOGE,5min,246.1,14.4,True,0.8,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,doge-updown-5m-1790296200,DOGE,5min,246.1,5.49,True,0.7900000014383562,,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790296200,BNB,5min,223.7,0.21,True,0.8100000759999696,,0.8,0.8
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790296200,BNB,5min,219.3,1.33,False,0.1300000078202255,0.13,0.13,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790296200,BNB,5min,202.1,0.35,False,0.07,,,
0x3eb8b2f174867ca954f37199176f099ed8813a70,btc-updown-5m-1790296200,BTC,5min,199.2,4.4,True,0.96,0.97,0.97,0.97
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790296200,BTC,5min,197.3,58.16,True,0.96,0.97,0.97,0.98
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790296200,BNB,5min,184.2,10.68,True,0.89,0.8900000016923078,0.8900000016923078,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790296200,BNB,5min,183.2,10.52,True,0.8900000016923078,,,
0x5d816da4a45d06e187bb83d7fcfb245251ee2160,btc-updown-5m-1790296200,BTC,5min,181.4,4.9,True,0.98,0.97,0.97,0.9700000002884615
0xbe6b570666a369433781067d9cd7f2f3f34441aa,doge-updown-5m-1790296200,DOGE,5min,176.9,0.4,False,0.14,0.2,0.2,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790296200,DOGE,5min,176.9,1.0,False,0.14,0.2,0.2,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790296200,BNB,5min,170.6,1.5,False,0.2700000216296343,0.25012335495481985,,0.45999999999999996
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790296200,BNB,5min,169.8,0.21,False,0.24,,0.45999999999999996,0.45999999999999996
0x02eb7df596703afca042f10ea40aee32fb40d124,bnb-updown-5m-1790296200,BNB,5min,166.2,2.7,True,0.54,,,0.54
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,doge-updown-5m-1790296200,DOGE,5min,166.1,1.2,True,0.2,0.20999999999999996,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-5m-1790296200,DOGE,5min,165.3,1.05,True,0.21,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790296200,BNB,5min,145.5,3.18,True,0.53,0.6499999854477593,0.6499999854477593,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-5m-1790296200,DOGE,5min,132.1,2.6,False,0.5100000176399994,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790296200,BNB,5min,127.5,3.9,False,0.39,0.4099999739090926,0.4099999739090926,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790296200,BNB,5min,124.8,1.58,True,0.5900000260909074,,,
0x7b0abb891004bb847538caa5c58d12016f0d8dd1,btc-updown-5m-1790296200,BTC,5min,119.9,1.0,True,0.98,0.98,0.98,0.99
0xed3777973f6c82dcc64ee2f8b66ae37b3700c3fb,btc-updown-5m-1790296200,BTC,5min,119.9,1.0,True,0.98,0.98,0.98,0.99
0x84cfd4553aea59a15bb005e589b95ab8ac079ca3,btc-updown-5m-1790296200,BTC,5min,119.9,1.0,True,0.98,0.98,0.98,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790296200,BTC,5min,116.6,1.0,True,0.99,0.98,0.98,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790296200,BNB,5min,115.6,5.16,True,0.43,,,
0x1b8daad232f191a524d23011d3b60a918839c1fa,btc-updown-5m-1790296200,BTC,5min,115.4,1.0,True,0.99,0.99,0.99,0.99
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,doge-updown-5m-1790296200,DOGE,5min,98.7,1.08,False,0.18,0.21000013429997721,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,doge-updown-5m-1790296200,DOGE,5min,98.6,1.08,False,0.18,0.21000013429997721,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-5m-1790296200,DOGE,5min,84.3,1.72,True,0.6100000248181802,0.3400000369599979,0.3400000369599979,0.4500000549999945
0xbe6b570666a369433781067d9cd7f2f3f34441aa,doge-updown-5m-1790296200,DOGE,5min,62.4,10.08,True,0.56,,,0.32000000000000006
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-5m-1790296200,DOGE,5min,56.8,10.62,False,0.68,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,doge-updown-5m-1790296200,DOGE,5min,39.9,4.89,False,0.6200000075999998,,,
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,doge-updown-5m-1790296200,DOGE,5min,23.7,4.7,True,0.94,0.9699999951499467,0.9699999951499467,0.99
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790296200,BNB,5min,18.4,0.84,True,0.42,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790296500,BNB,5min,220.0,2.53,False,0.4700000502105216,,,
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790296500,BTC,5min,217.6,1.5,True,0.8399999551999427,0.84,0.84,0.85
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,bnb-updown-5m-1790296500,BNB,5min,194.0,1.14,False,0.19,0.1600000115862067,0.29000000000000004,0.29000000000000004
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790296500,BNB,5min,193.6,1.66,False,0.1600000115862067,0.29000000000000004,0.29000000000000004,0.29000000000000004
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790296500,BNB,5min,193.6,4.86,True,0.81,0.71,0.71,0.71
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790296500,BNB,5min,190.5,3.48,False,0.29,0.28500000000000003,0.28000001234285876,
0x02eb7df596703afca042f10ea40aee32fb40d124,btc-updown-5m-1790296500,BTC,5min,188.8,5.0,False,0.54,0.5359663532318126,0.55,0.4899998383000534
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790296500,BNB,5min,169.7,3.96,True,0.7600000307199961,,0.6697142970383669,0.6697142970383669
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790296500,BNB,5min,166.1,0.1,True,0.6600004079995104,,,
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790296500,BNB,5min,152.8,2.0,False,0.4,,,
0x79a30573473084db368d8b3f58eddcf7aad88670,btc-updown-5m-1790296500,BTC,5min,145.4,3.45,False,0.6799999921159398,0.6799999546666697,0.6799999546666697,0.66
0x855d393fed97f15a16b72e0c07d8d7b8b0b71ecd,btc-updown-5m-1790296500,BTC,5min,125.6,1.57,True,0.5499998949044786,0.5499999450000055,0.55,0.5600000025142857
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790296500,BNB,5min,102.3,1.6,True,0.32,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790296500,BNB,5min,89.7,0.08,False,0.4400017919942656,0.32000010880009144,0.32000010880009144,0.31000000000000005
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790296500,BNB,5min,50.9,3.77,False,0.4300000113999998,,,0.54
0x7832b0a6292aa731df3119b89f4467e44d16c913,btc-updown-5m-1790296500,BTC,5min,35.4,15.0,True,0.919999997546665,0.88,0.8099999598346795,0.85
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790296500,BNB,5min,32.6,3.45,True,0.53,0.16000004289363312,0.4100000565416612,
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790296500,BTC,5min,32.5,36.45,True,0.81,0.75,0.81,0.75
0x56aef1b6d463105a6ccd87d9feff72937791a185,btc-updown-5m-1790296500,BTC,5min,32.3,9.55,True,0.86,0.8299999086998274,0.81,0.81
0x8c1b031c93ee4f6c2c1a1aebdb22c92551435f95,btc-updown-5m-1790296500,BTC,5min,32.2,7.82,True,0.86,0.8,0.81,0.81
0x466cac7e38aba46f9892015d34d65ac5fb5df78d,btc-updown-5m-1790296500,BTC,5min,26.6,56.07,True,0.89,0.95,0.95,0.92
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,btc-updown-5m-1790296500,BTC,5min,25.7,4.7,True,0.94,0.91,0.92,0.92
0x0fde287174d7e654037d312a49b96ecae6cda561,btc-updown-5m-1790296500,BTC,5min,23.9,1.0,True,0.97,0.92,0.92,0.95
0xe62436522c80c10963378c6afc31d33527f04652,btc-updown-5m-1790296500,BTC,5min,21.1,19.0,True,0.95,0.95,0.95,0.93
0x0366171753f4df0377e7ef86020c685e7c209642,btc-updown-5m-1790296500,BTC,5min,17.7,5.0,True,0.9699999980599977,0.96,0.9299999869625926,0.95
0x1277790290aaef55e955963b941c17084744e281,btc-updown-5m-1790296800,BTC,5min,295.2,9.6,False,0.48,0.44999999999999996,0.47,0.36999998668000045
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790296800,BTC,5min,262.5,6.31,True,0.59,0.61,0.6299999846341467,0.6600000354502333
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790296800,BTC,5min,173.6,1.5,True,0.8,0.8199999920963799,0.8199999929714266,0.81
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790296800,BTC,5min,106.2,7.16,True,0.789999988966479,0.7799999688000012,0.79,0.8441154205882841
0x466cac7e38aba46f9892015d34d65ac5fb5df78d,btc-updown-5m-1790296800,BTC,5min,56.4,23.36,True,0.95,0.93,0.95,0.91
0x8ea341af57fd0298238ba0602a6549155e15f3cb,btc-updown-5m-1790296800,BTC,5min,51.4,1.0,True,0.9399999623995127,0.9400000012,0.92,0.94
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790296800,BTC,5min,40.2,7.52,True,0.94,0.95,0.9099999808420922,0.88
0x98ae6f84d06eeffd40ef441bfd6a4831de36843e,btc-updown-5m-1790296800,BTC,5min,37.2,4.9,True,0.9299998595510416,0.88,0.88,0.94
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790296800,BTC,5min,33.0,42.3,True,0.94,0.9299999999999999,0.9299999999999999,0.96
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,btc-updown-5m-1790296800,BTC,5min,26.6,4.85,True,0.97,0.98,0.98,0.98
0x0366171753f4df0377e7ef86020c685e7c209642,btc-updown-5m-1790296800,BTC,5min,23.8,10.0,True,0.99,0.98,0.98,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790296800,BTC,5min,23.4,1.0,True,0.99,0.98,0.98,0.99
0xd9189593701e94574ee140295a2ff6042317813b,btc-updown-15m-1790297100,BTC,15min,899.8,0.82,False,0.4500000549999945,0.43000000000000005,0.43000000000000005,0.4399998592000451
0xdf2c0702fc00be90bd795234a86e28f1ed39118a,btc-updown-15m-1790297100,BTC,15min,899.7,2.15,False,0.43,0.43000000000000005,0.43000000000000005,0.4399998592000451
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790297100,ETH,5min,293.5,2.7,True,0.54,0.52,0.52,0.55
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790297100,ETH,5min,280.8,1.0,True,0.4900000784615264,,0.5099999215384736,0.5099999215384736
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790297100,ETH,5min,277.3,1.5,False,0.4900000784615264,0.49,,0.4800000207999992
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790297100,ETH,5min,262.8,2.35,True,0.6400000327272698,0.65,0.65,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790297100,BTC,5min,245.8,3.99,True,0.35,0.32,0.3099999883568079,0.2700001775175621
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790297100,ETH,5min,234.9,2.04,False,0.34,0.33000003885999774,0.33000003885999774,0.32999999999999996
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790297100,BTC,15min,832.8,4.5,False,0.45,0.44,0.47,0.47
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790297100,BTC,15min,832.3,2.2,False,0.44,0.47,0.47,
0xb4fb298f7c049b54179c5787398b6e46b430de84,btc-updown-5m-1790297100,BTC,5min,207.0,2.0,False,0.6499999024999659,0.64,0.6400000030443974,0.63
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790297100,ETH,5min,206.9,4.44,True,0.74,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790297100,ETH,5min,196.3,1.6,False,0.32,0.29000000000000004,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790297100,ETH,5min,182.7,2.2,False,0.44,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790297100,BTC,15min,781.9,2.45,True,0.49,,0.5,0.5
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790297100,ETH,5min,164.6,7.14,False,0.51,0.52,0.52,0.45999999999999996
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,eth-updown-5m-1790297100,ETH,5min,160.3,2.35,False,0.47,0.44,0.4200000688135512,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790297100,ETH,5min,141.5,28.8,True,0.8,,,0.8
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790297100,BTC,5min,127.8,1.5,False,0.7699999794666672,0.76,0.73,0.74
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790297100,BTC,15min,716.9,2.25,False,0.45,0.39,0.39,0.37
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790297100,BTC,5min,110.8,4.4,False,0.88,0.8,0.9,0.886910997132754
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790297100,ETH,5min,107.8,0.25,False,0.05,0.06999999999999995,0.06999999999999995,0.0700000093001022
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790297100,ETH,5min,70.1,22.32,True,0.93,0.93,0.93,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790297100,ETH,5min,69.1,26.34,True,0.92,0.9399999934034938,0.9399999934034938,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790297100,BTC,15min,662.5,10.2,True,0.51,0.51,0.51,0.53
0x3b8407699e832891203387d52c64d8f61ff2f487,btc-updown-5m-1790297100,BTC,5min,52.2,3.18,False,0.6200000038974359,0.63,0.3100000065279094,0.3100000315428557
0x56aef1b6d463105a6ccd87d9feff72937791a185,btc-updown-5m-1790297100,BTC,5min,39.5,9.44,True,0.85,0.9299999906998978,0.94,0.9
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790297100,BTC,5min,38.9,6.96,True,0.87,0.94,0.94,0.9099985440023296
0x98ae6f84d06eeffd40ef441bfd6a4831de36843e,btc-updown-5m-1790297100,BTC,5min,35.9,4.9,True,0.9099998960000119,0.88,0.94,0.97
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790297100,BTC,5min,33.3,43.52,True,0.9671377777777778,0.95,0.9699999986142834,0.99
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790297100,ETH,5min,30.6,0.05,False,0.15,0.06999999999999995,0.13000000870001727,0.1500000850003315
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790297100,BTC,15min,630.2,1.39,False,0.5600000484403616,0.56,0.5699999886000002,0.57
0x18e0c3497a92831e3a9cc01ca7946c5e65572a85,eth-updown-5m-1790297100,ETH,5min,26.9,1.0,True,0.8499999149996685,0.97,0.97,0.98
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,eth-updown-5m-1790297100,ETH,5min,26.8,4.15,True,0.83,0.97,0.97,0.98
0x11a5aaec1210d033bf203c1725b13e979bcc5868,bnb-updown-5m-1790297400,BNB,5min,283.6,3.6,True,0.6,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790297400,BNB,5min,283.4,0.4,False,0.4,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790297100,BTC,15min,538.4,2.45,True,0.49,0.5,0.5,0.5
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790297400,SOL,5min,229.5,3.5,False,0.7,,0.6900000271380448,0.6900000271380448
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790297400,SOL,5min,226.0,6.61,False,0.6900000271380448,0.67,0.6600000895694174,0.599999880000024
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790297400,SOL,5min,225.9,1.98,True,0.33,0.32999999999999996,0.32,0.400000119999976
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790297400,SOL,5min,220.6,0.67,True,0.400000119999976,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790297100,BTC,15min,505.1,62.62,True,0.39,0.37,0.37,0.39
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790297400,BNB,5min,202.6,3.25,False,0.44,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790297400,SOL,5min,198.4,12.8,True,0.64,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790297400,SOL,5min,190.9,1.17,True,0.5400002023999109,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790297400,SOL,5min,175.6,0.92,False,0.4800000207999992,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790297400,SOL,5min,175.5,2.71,False,0.5100000508846101,,,
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790297400,BTC,5min,148.4,1.5,False,0.8,0.7724274424346114,0.7724274424346114,0.7800000219999979
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790297400,BTC,5min,122.4,5.46,False,0.82,0.85,0.8499999149996685,0.84
0x6b14096b2adad7da689b326d0a2fba4179b890e6,btc-updown-5m-1790297400,BTC,5min,110.8,1.0,False,0.9399999623995127,0.9300000034999998,0.9399999981199973,0.9299998419000269
0x881f273d5e061ff221146d5a51cc8add1f2ae773,btc-updown-5m-1790297400,BTC,5min,110.7,1.2,False,0.9399999843331769,0.9300000034999998,0.9399999981199973,0.9299998419000269
0x03512a9086a34576f82c8434f8552eb3256766cf,btc-updown-5m-1790297400,BTC,5min,110.6,1.2,False,0.9399999843331769,0.9300000034999998,0.93,0.9299998419000269
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790297400,SOL,5min,85.6,18.8,False,0.94,0.95,0.95,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790297400,BNB,5min,85.4,0.35,True,0.07,,,
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790297400,SOL,5min,83.6,0.25,True,0.05,0.0300000019855914,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,bnb-updown-5m-1790297400,BNB,5min,67.6,0.35,True,0.0700000060784472,0.06999999999999995,0.06999999999999995,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790297400,SOL,5min,60.3,1.02,True,0.1,,0.06999999999999995,0.06999999999999995
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790297400,BTC,5min,60.1,3.54,False,0.8899997963559788,0.8200000000000001,0.8200000000000001,0.8899999843859542
0x3b8407699e832891203387d52c64d8f61ff2f487,btc-updown-5m-1790297400,BTC,5min,54.9,20.25,False,0.81,0.84,0.7099999517200033,0.7
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,bnb-updown-5m-1790297400,BNB,5min,54.8,0.38,True,0.04,0.06000000000000005,0.06000000000000005,0.06999999999999995
0x42338f0daff7b6f0ba92c3217d405862524b6aae,bnb-updown-5m-1790297400,BNB,5min,52.2,11.28,False,0.94,0.93,0.85,0.51
0xbe6b570666a369433781067d9cd7f2f3f34441aa,bnb-updown-5m-1790297400,BNB,5min,48.6,2.55,False,0.51,0.5100000089090907,0.5100000089090907,0.5499999324561249
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790297100,BTC,15min,342.2,1.36,False,0.6900000101639341,0.71,0.7100000014572864,0.7
0x56aef1b6d463105a6ccd87d9feff72937791a185,btc-updown-5m-1790297400,BTC,5min,40.4,9.89,True,0.89,0.92,0.91,0.8899999109995639
0xf32600f750ae606fa6b038452972a5577738027f,btc-updown-5m-1790297400,BTC,5min,40.3,7.28,True,0.91,0.8899999986616539,0.9299999999999999,0.8899999109995639
0x3b8407699e832891203387d52c64d8f61ff2f487,btc-updown-5m-1790297400,BTC,5min,38.9,0.01,True,0.82,0.89,0.84,0.83
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790297400,SOL,5min,33.5,7.28,True,0.58,0.57,,0.77
0x98ae6f84d06eeffd40ef441bfd6a4831de36843e,btc-updown-5m-1790297400,BTC,5min,33.4,4.8,True,0.9466865865925093,0.809999968846155,0.98,0.99
0x266bf12a43e97c5b2daa9e0aec412fb1213f205b,btc-updown-5m-1790297400,BTC,5min,33.3,24.25,True,0.97,0.82,0.97,0.99
0xc7bf5b2afa1514514bd258f1325cabc4eaa0eeb0,btc-updown-5m-1790297400,BTC,5min,32.9,4.95,True,0.99,0.98,0.99,0.99
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790297400,BTC,5min,32.6,1.0,True,0.99,0.97,0.99,0.99
0x91e845bc627dd567a9e6bd970dba8ca84ab71574,btc-updown-5m-1790297400,BTC,5min,32.2,6.93,True,0.98,0.99,0.99,0.99
0x5d816da4a45d06e187bb83d7fcfb245251ee2160,btc-updown-5m-1790297400,BTC,5min,29.4,4.95,True,0.99,0.99,0.99,0.99
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790297400,SOL,5min,18.0,0.25,False,0.05,0.030000000000000027,0.030000000000000027,0.06000000000000005
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,bnb-updown-5m-1790297400,BNB,5min,15.3,0.14,False,0.07,,0.06000000000000005,0.06000000000000005
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790297700,SOL,5min,290.9,3.15,False,0.45,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790297700,SOL,5min,277.3,0.06,True,0.5,,,
0xb4fb298f7c049b54179c5787398b6e46b430de84,btc-updown-5m-1790297700,BTC,5min,262.2,2.0,True,0.6499999024999659,0.64,0.6500000011666667,0.65
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790297700,SOL,5min,257.5,12.2,True,0.61,,,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790297700,SOL,5min,229.5,0.71,False,0.220000018720007,0.27,0.27,
0x38e598961dd0456a7fb2e758bd433d3e59fb8a4a,sol-updown-5m-1790297700,SOL,5min,220.6,3.1,True,0.62,0.6,0.6,0.62
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790297700,BTC,5min,191.8,3.17,False,0.18,0.2,0.27,0.28
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790297700,SOL,5min,185.8,1.11,False,0.2700000584000148,0.2699999784000017,0.27,0.20999999999999996
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790297700,SOL,5min,183.0,1.2,False,0.2,0.20999999999999996,0.20999999999999996,
0x941e3523b7cf91850d650659577fe4e1c785c73c,btc-updown-5m-1790297700,BTC,5min,176.6,1.5,True,0.8299999612666685,0.8200000000000001,0.809999942907493,0.78
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790297700,SOL,5min,175.8,0.61,False,0.25,0.26,0.26,0.35
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790297700,SOL,5min,172.3,7.8,True,0.65,0.6499998050000585,0.6499998050000585,0.55
0xbaa3809f4d46c09a634492423e8a8d15ceff6721,btc-updown-15m-1790297100,BTC,15min,123.6,2.9,True,0.58,0.54,0.5700000000000001,0.6699999999999999
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790297100,BTC,15min,122.6,11.0,True,0.55,0.59,0.63,0.54
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790297700,SOL,5min,122.2,3.91,False,0.23,0.18000000000000005,0.18000000000000005,0.1900000486000748
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790297700,BTC,5min,115.5,3.35,True,0.95,0.95,0.95,0.96
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790297700,SOL,5min,110.7,1.28,True,0.6400000801781559,,,0.8099999352000052
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790297700,SOL,5min,106.2,1.13,False,0.4500000199275355,0.2,0.2,0.26
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790297700,SOL,5min,98.9,1.63,True,0.6200000075999998,0.61,0.61,0.78
0x5d816da4a45d06e187bb83d7fcfb245251ee2160,btc-updown-5m-1790297700,BTC,5min,86.6,4.85,True,0.97,0.9699999967666662,0.98,0.98
0xbaa3809f4d46c09a634492423e8a8d15ceff6721,btc-updown-15m-1790297100,BTC,15min,77.6,2.6,False,0.5,0.27,0.27,0.19
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790297700,SOL,5min,77.5,2.22,False,0.37,0.36,0.36,0.7199999424000045
0xb8bfc4b9ec5343edc86e99898343d3231a2549c8,btc-updown-5m-1790297700,BTC,5min,75.0,1.0,True,0.99,0.98,0.98,0.99
0xa3326c347fe4df5e19be5f0b6013d07a4d27001b,btc-updown-5m-1790297700,BTC,5min,68.6,3.36,True,0.98,0.99,0.98,0.99
0x466cac7e38aba46f9892015d34d65ac5fb5df78d,btc-updown-15m-1790297100,BTC,15min,56.8,23.36,True,0.88,0.87,0.87,0.9399999973142855
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790297700,SOL,5min,25.3,0.11,False,0.05,0.040000000000000036,0.0300000048500533,0.03000000197959707
0xabae8ef16e3f3aae0e13484d66a0ac38701d23ea,sol-updown-5m-1790297700,SOL,5min,25.1,4.75,True,0.95,0.9699999951499467,0.9699999951499467,0.9699999980204029
