wallet,slug,activo,marco,tte,usd,ac,p_paid,pf_0.3,pf_1.0,pf_3.0
0xd9189593701e94574ee140295a2ff6042317813b,btc-updown-15m-1790209800,BTC,15min,919.4,2.25,False,0.45,0.45999999999999996,0.48,0.48
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790209800,BTC,15min,893.6,9.4,False,0.47,0.45999999999999996,0.45999999999999996,0.49
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790209800,BTC,15min,887.2,8.9,False,0.4900000159638192,0.5,0.5,0.49
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790209800,SOL,5min,272.7,1.8,True,0.3,,,
0xcd3f61a260b452eb00f1a810cca94fab70b84358,sol-updown-5m-1790209800,SOL,5min,272.7,1.5,True,0.3,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790209800,SOL,5min,264.8,3.34,False,0.6500000583333236,0.6500000583333236,0.6500000583333236,0.6400000077837835
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790209800,SOL,5min,262.0,0.09,False,0.6400002879997696,0.6400000077837835,0.6400000077837835,0.590000062476181
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790209800,BTC,5min,252.8,0.43,False,0.3,0.31000000000000005,0.31000000000000005,0.35
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790209800,SOL,5min,239.6,2.8,False,0.27,0.28,0.28,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790209800,SOL,5min,239.6,4.32,True,0.72,0.72,0.72,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790209800,BTC,15min,837.9,2.01,False,0.32,0.32999999999999996,0.32999999879562036,0.32999999879562036
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790209800,SOL,5min,237.0,14.6,True,0.73,,,0.71
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790209800,SOL,5min,237.0,42.6,True,0.71,,,0.71
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790209800,BTC,15min,831.4,1.5,False,0.3,0.30000000000000004,0.29999970645821294,0.29000000000000004
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790209800,BTC,15min,830.5,1.5,False,0.3,0.29999970645821294,0.29999970645821294,0.29000000000000004
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-15m-1790209800,XRP,15min,828.0,1.05,True,0.21,,,0.21999999999999997
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-15m-1790209800,XRP,15min,823.5,14.04,False,0.78,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-15m-1790209800,XRP,15min,823.5,14.04,False,0.78,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,xrp-updown-15m-1790209800,XRP,15min,823.4,13.86,False,0.77,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,xrp-updown-15m-1790209800,XRP,15min,823.4,3.9,False,0.78,,,
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790210100,BTC,5min,523.3,2.0,False,0.5099999515500045,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,xrp-updown-15m-1790209800,XRP,15min,791.9,0.25,True,0.1700000415000325,,,
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790209800,BTC,5min,190.0,2.77,False,0.06,0.07999999999999996,0.07999999999999996,0.07000000000000006
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790209800,SOL,5min,183.9,0.45,False,0.1300000347999986,,,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-15m-1790209800,XRP,15min,783.8,0.85,True,0.17,0.15000000000000002,0.15000000000000002,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790209800,BTC,15min,753.8,3.19,True,0.780000048888878,0.78,0.78,0.78
0x477da82d73bc10f70ad0978293b470042e3262ca,sol-updown-5m-1790209800,SOL,5min,147.4,0.25,False,0.05,0.050000000000000044,,0.040000000000000036
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-15m-1790209800,XRP,15min,746.7,5.6,False,0.87,,0.87,0.87
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790209800,BTC,5min,146.7,5.33,True,0.9699999981801085,0.97,0.97,0.96
0x9c2baac3203ad4a0536bcd17e2940eeedec9ecf4,btc-updown-5m-1790209800,BTC,5min,145.0,4.85,True,0.97,0.96,0.96,0.97
0xd946c026bd023dd4b63417e8912ae2770ee62c68,btc-updown-5m-1790209800,BTC,5min,145.0,4.85,True,0.97,0.96,0.96,0.97
0x39726b2ca496d2dd02091cf83d607dff6118eed2,btc-updown-5m-1790209800,BTC,5min,144.9,4.85,True,0.97,0.96,0.96,0.97
0x7521e8bf5ae8524052a1c594dee74d0ab23891c6,btc-updown-5m-1790209800,BTC,5min,144.9,4.85,True,0.97,0.96,0.96,0.97
0xca8a481ca9bb8ce9559e3af46aff320d81a19460,btc-updown-5m-1790209800,BTC,5min,144.9,4.85,True,0.97,0.96,0.96,0.97
0x316e9485dddda8a96b0848ba68bdc629f56f71d0,btc-updown-5m-1790209800,BTC,5min,144.9,5.82,True,0.97,0.96,0.96,0.97
0xfec2b1c9371b9630f358cb7eb8d137bb6268aaea,btc-updown-5m-1790209800,BTC,5min,144.9,6.79,True,0.97,0.96,0.96,0.97
0x1f1368b5e7da1ad09a1bac719c6187cf61fe420b,btc-updown-5m-1790209800,BTC,5min,144.9,6.79,True,0.97,0.96,0.96,0.97
0x5900b5cb199ec506a138cfe7f28296e3ab652149,btc-updown-5m-1790209800,BTC,5min,144.9,4.85,True,0.97,0.96,0.96,0.97
0xae34f2006c8e88ab740047f02ff8cd42321eda88,btc-updown-5m-1790209800,BTC,5min,144.9,4.85,True,0.97,0.96,0.96,0.97
0x010c3b575f50ab8ae378ed3905f74bc32bbc4af7,btc-updown-5m-1790209800,BTC,5min,143.2,2.88,True,0.96,0.96,0.97,0.9699999980204029
0x42338f0daff7b6f0ba92c3217d405862524b6aae,xrp-updown-15m-1790209800,XRP,15min,743.2,4.35,False,0.87,0.87,,0.9
0xc6a4a9821f387af69e5725fc3113607d2afe7de3,btc-updown-5m-1790209800,BTC,5min,143.2,4.8,True,0.96,0.96,0.97,0.9699999980204029
0x51171406e6dd51f0c2e40ad2fc87ed2cbaeaffc0,btc-updown-5m-1790209800,BTC,5min,142.3,4.8,True,0.96,0.97,0.97,0.9699999980204029
0x9d09a6b11910ccebd9175167bd48da9c55a886a2,btc-updown-5m-1790209800,BTC,5min,142.3,4.8,True,0.96,0.97,0.97,0.9699999980204029
0xad23c2dfb2407cdc83aac5cd29ef15d43d7f9178,btc-updown-5m-1790209800,BTC,5min,142.3,4.8,True,0.96,0.97,0.97,0.9699999980204029
0x73d6fb34dbdb2e7df6c7f0224292069c5ab81328,btc-updown-5m-1790209800,BTC,5min,142.3,4.8,True,0.96,0.97,0.97,0.9699999980204029
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-15m-1790209800,XRP,15min,742.3,7.83,False,0.87,,,0.9
0x6263d610eebef0b83f789886098c2584b63ef05a,btc-updown-5m-1790209800,BTC,5min,142.3,4.8,True,0.96,0.97,0.97,0.9699999980204029
0x92fe02bf6ce44e3f5dc4298e4a06b89758d7d750,btc-updown-5m-1790209800,BTC,5min,142.2,0.96,True,0.96,0.97,0.97,0.9699999980204029
0x42ab8afe9214dac8674133061e98a925698fdac0,btc-updown-5m-1790209800,BTC,5min,142.2,4.8,True,0.96,0.97,0.97,0.9699999980204029
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790209800,BTC,5min,129.6,49.0,True,0.98,0.99,0.98,0.98
0x1a3db4d0fc0f4b335824b83dff5ce7894af69346,btc-updown-5m-1790210100,BTC,5min,398.1,1.0,True,0.4899998383000534,,,
0x3c708d4b2e932ac1111d1c618d5c439887fb3745,btc-updown-5m-1790209800,BTC,5min,61.9,4.8,True,0.96,0.9699999951499467,0.937,0.9699999986936017
0x6f1ae5414d188428e0a91da30c06acc5ae727597,btc-updown-5m-1790209800,BTC,5min,61.8,4.8,True,0.96,0.9699999951499467,0.96,0.9699999986936017
0x3dacca2da209311bf6cb2d5f956fcb892445ec50,btc-updown-5m-1790209800,BTC,5min,61.8,4.8,True,0.96,0.9699999951499467,0.96,0.9699999986936017
0xa49ba96047f17e1218158de0dc7204623bdfe3a3,btc-updown-5m-1790209800,BTC,5min,61.7,4.8,True,0.96,0.9699999951499467,0.96,0.9699999986936017
0x85da473a3c03bf44b823d2913e9d744ced8da99f,btc-updown-5m-1790209800,BTC,5min,56.8,29.76,True,0.96,0.95,0.91,0.94
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790209800,SOL,5min,56.8,0.05,False,0.09,0.14,0.51,0.51
0x0455e1efa6f885a1c388e325c425bbeceef66547,sol-updown-5m-1790209800,SOL,5min,56.3,49.28,True,0.8019217351399289,0.49,0.49,0.49
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,xrp-updown-15m-1790209800,XRP,15min,652.8,1.33,True,0.21,,,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790209800,SOL,5min,51.7,1.68,False,0.28,0.2700000263063054,0.2700000263063054,0.27
0xb244603c4593723ff65a9927ede9cde90fcaa828,btc-updown-5m-1790209800,BTC,5min,51.7,4.55,True,0.88,0.8799999750354263,0.8799999750354263,0.9399999960833333
0x6b568f2b57ad8400f661a0589a172b861b4fee89,btc-updown-5m-1790209800,BTC,5min,50.3,4.6,True,0.92,0.92,0.92,0.97
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790209800,SOL,5min,44.1,1.7,True,0.8700000204885705,,,0.8899999109995639
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790210100,BTC,5min,273.7,1.5,False,0.3,0.30000000000000004,0.30000000000000004,0.280000020571428
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790209800,BTC,15min,560.3,1.72,True,0.4700000928865817,0.4432766666666667,0.44000022399991034,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790209800,BTC,15min,541.8,2.2,True,0.44,0.41,0.41,0.36
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790210400,BTC,5min,521.6,2.0,True,0.5099999515500045,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,xrp-updown-15m-1790209800,XRP,15min,487.1,1.44,True,0.2800000155675672,,,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790209800,BTC,15min,472.1,9.0,False,0.6,0.61,0.61,0.589999972466668
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790209800,BTC,15min,463.2,0.82,True,0.4500000549999945,0.45,0.45,0.45999999999999996
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790210100,BTC,5min,147.6,380.61,True,0.96,0.96,0.9399998120000376,0.93
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,btc-updown-15m-1790209800,BTC,15min,444.9,1.8,True,0.3500000485074735,0.3599999712000023,0.3599999712000023,0.3400000904110084
0xd971e32c6e33c42c435656b8f9e125b98c68f3c1,btc-updown-5m-1790210100,BTC,5min,111.8,4.9,True,0.98,0.98,0.98,0.98
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790210100,BTC,5min,105.7,49.0,True,0.98,0.99,0.99,0.99
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790210100,BTC,5min,105.6,5.39,True,0.98,0.99,0.99,0.99
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790209800,BTC,15min,379.4,3.15,False,0.8,0.7700000482999899,0.7700000482999899,0.76
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,xrp-updown-15m-1790209800,XRP,15min,301.2,2.25,True,0.45,,,
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790210400,BTC,5min,289.8,1.5,True,0.3,0.25,0.26,0.2699999990878378
0xcd3f61a260b452eb00f1a810cca94fab70b84358,eth-updown-5m-1790210400,ETH,5min,287.1,0.61,True,0.3000000979021527,0.3099999953500001,0.3099999953500001,0.309999947300009
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790210400,ETH,5min,281.0,2.23,False,0.690000052699991,0.69,,0.6799999999999999
0xdf2c0702fc00be90bd795234a86e28f1ed39118a,btc-updown-15m-1790210700,BTC,15min,1178.4,2.25,True,0.45,,,0.44999999999999996
0xd9189593701e94574ee140295a2ff6042317813b,btc-updown-15m-1790210700,BTC,15min,1178.3,2.25,True,0.45,,,0.44999999999999996
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790210400,BTC,5min,269.5,3.5,False,0.72,0.73,0.73,0.7
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790210400,ETH,5min,268.6,1.55,True,0.31,0.25,0.25,0.25
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790210400,ETH,5min,266.1,3.65,False,0.73,0.75,0.75,0.7599999922051283
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790210400,ETH,5min,263.2,3.55,False,0.7800000219999979,0.67,0.6699999999999999,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790210400,ETH,5min,248.7,1.85,True,0.4800000207999992,0.4899999823600006,0.46,0.46
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790210400,ETH,5min,219.9,5.92,False,0.37,0.35,0.35,0.5
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790210700,BTC,5min,518.2,6.0,False,0.5099999949000001,,,0.51
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790210400,ETH,5min,211.9,2.37,False,0.45,,0.5,0.5
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-5m-1790210400,BTC,5min,185.7,2.85,False,0.57,0.5400000147347344,0.5800000000000001,0.6
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790210400,ETH,5min,145.2,1.5,True,0.46,0.3899999337000113,0.3899999337000113,0.39000013875533324
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790210400,ETH,5min,139.9,17.4,True,0.58,0.65,0.6,0.56
0xe033f2257c7b85f29f5eafdc568436f215b4695f,btc-updown-15m-1790209800,BTC,15min,137.0,1.0,True,0.5599997760000897,0.5700000000000001,0.569999998347,0.53
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790210400,BTC,5min,82.8,2.62,True,0.88,0.89,0.889999999132328,0.89
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790210400,BTC,5min,74.0,1823.82,True,0.9266507806665008,0.94,0.93,0.93
0x9d52d2c79854a06c3fc62dfe385cc2af4c406907,btc-updown-5m-1790210400,BTC,5min,73.3,12.0,True,0.95,0.93,0.93,0.94
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790210400,ETH,5min,69.4,1.47,False,0.21,0.39,0.39,0.4299998882000291
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790210400,BTC,5min,68.7,5.22,True,0.9699998736398632,0.95,0.73,0.77
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790210400,ETH,5min,60.5,5.49,False,0.59,0.6052712887388993,0.4600000256034471,0.31999999999999995
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790210400,ETH,5min,43.3,0.25,False,0.05,0.06000000000000005,0.06000000000000005,0.050000000000000044
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790209800,BTC,15min,30.8,12.8,True,0.64,0.54,0.74,0.8
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790209800,BTC,15min,25.4,3.35,True,0.7700000482999899,0.85,0.85,0.78
0x22555c6fc23a5bbcdcb36c43c2d7b141eeff737f,btc-updown-15m-1790209800,BTC,15min,19.1,3.0,True,0.7799999688000012,0.7699999903813282,0.7699999903813282,0.75
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790210700,BTC,5min,276.7,1.5,False,0.3,0.31999999999999995,0.31999999999999995,0.29000014909996874
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790210700,BTC,15min,840.7,12.6,True,0.63,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790210700,BTC,15min,813.5,9.8,False,0.49,0.5,0.5,0.49
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790210700,BTC,5min,206.4,4.89,False,0.47,0.47,0.47,0.42000000000000004
0xbe6b570666a369433781067d9cd7f2f3f34441aa,doge-updown-15m-1790210700,DOGE,15min,800.0,2.0,True,0.4,0.35000004850747346,0.35000004850747346,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,btc-updown-15m-1790210700,BTC,15min,799.3,2.35,True,0.47,0.47,0.47,0.47
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,btc-updown-15m-1790210700,BTC,15min,786.8,10.0,False,0.5,,,0.5100000176399995
0x42338f0daff7b6f0ba92c3217d405862524b6aae,btc-updown-15m-1790210700,BTC,15min,731.6,6.38,False,0.4700000132499997,0.47000004133999684,0.47000004133999684,0.4000000786885143
0x14ea1c239393f7c1ad68c72e34e250e0679583b5,btc-updown-5m-1790210700,BTC,5min,125.5,1.52,True,0.76,0.7,0.7,0.84
0xe33fd99462b9bfdac99fad1dc6398aa82f8d3d58,btc-updown-5m-1790210700,BTC,5min,111.9,30.0,True,0.8899999979233332,0.88,0.88,0.89
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790210700,BTC,5min,102.7,1999.74,True,0.9416897017757832,0.9299999999999999,0.9100000071999994,0.96
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790210700,DOGE,15min,671.1,1.15,False,0.23,0.2111999695872044,0.2111999695872044,0.14
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-15m-1790210700,DOGE,15min,669.7,0.53,True,0.7800002639996833,0.84,0.83,
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-15m-1790210700,DOGE,15min,669.5,3.95,True,0.79,0.84,0.84,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,doge-updown-15m-1790210700,DOGE,15min,633.6,0.18,True,0.7800002639996833,,,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790211000,ETH,5min,296.7,0.86,True,0.3900000910448305,,0.3899999780625012,0.3899999780625012
0x629280c0fd72365de364be598d0489ba19f03f7a,eth-updown-5m-1790211000,ETH,5min,296.5,1.8,True,0.36,0.3899999780625012,0.3899999780625012,0.3899999780625012
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790211000,SOL,5min,296.5,7.0,False,0.35,,,0.30000000000000004
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790211000,ETH,5min,290.6,10.74,True,0.3500000016296446,,,
0xcd3f61a260b452eb00f1a810cca94fab70b84358,sol-updown-5m-1790211000,SOL,5min,290.5,1.5,False,0.3,,,0.21999999999999997
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790211000,ETH,5min,290.5,6.11,False,0.630000011337047,,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790210700,BTC,15min,588.7,8.0,False,0.4,0.4,0.4,0.4
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,sol-updown-5m-1790211000,SOL,5min,270.6,3.17,True,0.7600000191999985,0.6497297373031408,0.6497297373031408,0.61
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,doge-updown-15m-1790210700,DOGE,15min,567.8,0.75,False,0.15,0.12,0.12,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790211000,SOL,5min,265.0,3.13,True,0.6100000662999887,0.59,0.59,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790211000,SOL,5min,263.6,0.07,True,0.5900026239832065,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,eth-updown-5m-1790211000,ETH,5min,261.6,2.25,False,0.45,0.47999994685121705,,
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,eth-updown-5m-1790211000,ETH,5min,254.6,0.92,False,0.4800000207999992,,,0.49
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,doge-updown-15m-1790210700,DOGE,15min,548.2,4.4,True,0.88,0.89,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790211000,SOL,5min,248.1,3.79,True,0.7300000424285648,,,0.7
0x11a5aaec1210d033bf203c1725b13e979bcc5868,eth-updown-5m-1790211000,ETH,5min,248.1,2.15,False,0.43,0.45999999999999996,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,sol-updown-5m-1790211000,SOL,5min,240.8,0.61,False,0.28,0.4,0.4,
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,eth-updown-5m-1790211000,ETH,5min,240.7,4.42,False,0.4200000342295062,0.43000000000000005,0.4299999379807782,0.42
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790211000,ETH,5min,236.2,2.15,False,0.43,0.35,0.35,0.3500001949999415
0xbca0608ac0687847f1f00d09b2432470de2a4d5e,sol-updown-5m-1790211000,SOL,5min,231.9,2.2,False,0.44,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,eth-updown-5m-1790211000,ETH,5min,222.7,2.7,True,0.58,,,0.6
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790211000,ETH,5min,218.3,2.0,False,0.4,0.35029597282872393,0.35029597282872393,0.33
0x42338f0daff7b6f0ba92c3217d405862524b6aae,doge-updown-15m-1790210700,DOGE,15min,516.6,0.55,False,0.11,,,
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790210700,BTC,15min,516.5,1.1,False,0.22,0.21000003686668955,0.2100000368666895,0.21000003686668955
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790211300,BTC,5min,516.4,14.0,True,0.5099999887071431,,,
0x3750ff6065f2b4d73c26100410d668895ba43e29,btc-updown-15m-1790210700,BTC,15min,503.0,4.0,True,0.8,0.78,0.78,0.7899999631333104
0x42338f0daff7b6f0ba92c3217d405862524b6aae,eth-updown-5m-1790211000,ETH,5min,198.5,12.95,True,0.75,,,0.7599999087998285
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790211000,SOL,5min,188.7,3.18,True,0.53,0.4204443753047027,0.4204443753047027,0.4199999826446288
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,eth-updown-5m-1790211000,ETH,5min,176.0,0.37,False,0.14,0.17000000000000004,0.1700000037303383,0.15000000000000002
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790211000,SOL,5min,154.5,7.18,True,0.4,,0.36,0.36
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790211000,SOL,5min,150.7,12.8,False,0.64,,,0.6199999627999948
0x629280c0fd72365de364be598d0489ba19f03f7a,eth-updown-5m-1790211000,ETH,5min,149.9,0.5,False,0.1,0.10999999999999999,0.10999999999999999,0.09999999999999998
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790211000,SOL,5min,131.9,1.8,False,0.3,0.30000000000000004,0.30000000000000004,0.43999999999999995
0x11a5aaec1210d033bf203c1725b13e979bcc5868,sol-updown-5m-1790211000,SOL,5min,130.2,1.8,False,0.3,0.43999999999999995,0.43999999999999995,
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,eth-updown-5m-1790211000,ETH,5min,123.1,1.01,True,0.89,,,0.92
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,sol-updown-5m-1790211000,SOL,5min,110.4,0.59,True,0.3700001637999574,0.37000016379995737,0.3700000242307683,
0x477da82d73bc10f70ad0978293b470042e3262ca,eth-updown-5m-1790211000,ETH,5min,110.1,0.25,False,0.05,0.0300000646692491,,0.03000015519997523
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,btc-updown-15m-1790210700,BTC,15min,409.4,6.47,True,0.8900000109999989,0.9,0.9,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,sol-updown-5m-1790211000,SOL,5min,87.8,4.26,True,0.71,0.6499999609218382,0.64,0.5900000000000001
0x42338f0daff7b6f0ba92c3217d405862524b6aae,sol-updown-5m-1790211000,SOL,5min,65.4,5.65,False,0.84,0.84,0.74,
0x884642c8cf675e87d149c6557ba72a60e58fb4bf,sol-updown-5m-1790211000,SOL,5min,20.1,4.18,True,0.6966666666666667,0.82,,0.92
0x4a7a4ab575431e111fce9c148622ecec491644d8,btc-updown-15m-1790210700,BTC,15min,319.4,17.95,True,0.95,,,0.95
0x5d54bd315b9e87288cac27c03f2de7d6dfa2fb5e,sol-updown-5m-1790211000,SOL,5min,15.7,0.4,False,0.08,0.0700000093001022,0.06999999999999995,0.020000000000000018
0xcd3f61a260b452eb00f1a810cca94fab70b84358,btc-updown-5m-1790211300,BTC,5min,263.6,1.5,False,0.3,0.29000000000000004,0.29000000000000004,0.25
0xb67288d046f5dab85365321827a2a36674cb7cf4,btc-updown-15m-1790210700,BTC,15min,228.9,4.95,True,0.96,0.96,0.96,0.96
0x97422431839cccebbd64266db3d38435e4549253,btc-updown-5m-1790211600,BTC,5min,516.7,2.0,False,0.5399999568000035,,,
0xbe6b570666a369433781067d9cd7f2f3f34441aa,doge-updown-15m-1790210700,DOGE,15min,210.3,1.0,False,0.178,0.16000000000000003,,
0xf0d6ba6ed6c3e9d45161e016dd494c456864e94c,btc-updown-5m-1790211300,BTC,5min,201.2,1.4,False,0.14,0.13,0.12,0.17999999999999994
0xb0f85baa97990910a3e8ac2b4a58a322f01ecef5,btc-updown-5m-1790211300,BTC,5min,189.3,6.97,True,0.95,0.94,0.94,0.93
0x92d16f94f5df7baa16a09bad5613f8baacb002fe,doge-updown-15m-1790210700,DOGE,15min,175.2,1.71,False,0.342,0.341,0.341,0.63
0xa8278bd8002eddb9b26deb70d8331c23da45f959,btc-updown-5m-1790211300,BTC,5min,173.1,2000.0,True,0.9657408414380019,0.98,0.98,0.98
0x12c36e9dafe4fb336d53bcfb85f778b147d31ba8,btc-updown-5m-1790211300,BTC,5min,166.1,49.0,True,0.98,0.98,0.98,0.98
0x6738a4628a29ce5b7f51beb226618b1aee5cc6fb,btc-updown-15m-1790210700,BTC,15min,161.8,10.6,True,0.53,,0.5,0.5
0xbb136c1b1e40e8f944f3f1fe1933f01f83563a9f,btc-updown-5m-1790211300,BTC,5min,161.7,5.39,True,0.98,0.97,0.97,0.98
0xe033f2257c7b85f29f5eafdc568436f215b4695f,btc-updown-15m-1790210700,BTC,15min,156.9,1.0,False,0.4899998383000534,0.5,0.46,0.4700000583486174
